domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1044	ca	1	3	motivation_background	motivation_background	info-required	support	secondary	secondary	none	none	Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	Prior work has shown how to make use of a large text corpus to augment random walk inference over KBs .	CL_D14-1044_ca_1	CL_D14-1044_ca_3	CL_D14-1044_ca_1_3
CL	D14-1044	ca	1	4	motivation_background	proposal	info-required	none	secondary	main	none	none	Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	We present two improvements to the use of such large corpora to augment KB inference .	CL_D14-1044_ca_1	CL_D14-1044_ca_4	CL_D14-1044_ca_1_4
CL	D14-1044	ca	1	5	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	First , we present a new technique for combining KB relations and surface text into a single graph representation that is much more compact than graphs used in prior work .	CL_D14-1044_ca_1	CL_D14-1044_ca_5	CL_D14-1044_ca_1_5
CL	D14-1044	ca	1	6	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	Second , we describe how to incorporate vector space similarity into random walk inference over KBs , reducing the feature sparsity inherent in using surface text .	CL_D14-1044_ca_1	CL_D14-1044_ca_6	CL_D14-1044_ca_1_6
CL	D14-1044	ca	1	7	motivation_background	proposal	info-required	elaboration	secondary	secondary	none	none	Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	CL_D14-1044_ca_1	CL_D14-1044_ca_7	CL_D14-1044_ca_1_7
CL	D14-1044	ca	1	8	motivation_background	result_means	info-required	support	secondary	secondary	none	none	Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	With experiments on many relations from two separate KBs , we show that our methods significantly outperform prior work on KB inference , both in the size of problem our methods can handle and in the quality of predictions made .	CL_D14-1044_ca_1	CL_D14-1044_ca_8	CL_D14-1044_ca_1_8
CL	D14-1044	ca	2	3	motivation_problem	motivation_background	support	support	secondary	secondary	back	support	While these KBs are very large , they are still very incomplete , necessitating the use of inference to fill in gaps .	Prior work has shown how to make use of a large text corpus to augment random walk inference over KBs .	CL_D14-1044_ca_2	CL_D14-1044_ca_3	CL_D14-1044_ca_2_3
CL	D14-1044	ca	2	4	motivation_problem	proposal	support	none	secondary	main	forw	support	While these KBs are very large , they are still very incomplete , necessitating the use of inference to fill in gaps .	We present two improvements to the use of such large corpora to augment KB inference .	CL_D14-1044_ca_2	CL_D14-1044_ca_4	CL_D14-1044_ca_2_4
CL	D14-1044	ca	2	5	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	While these KBs are very large , they are still very incomplete , necessitating the use of inference to fill in gaps .	First , we present a new technique for combining KB relations and surface text into a single graph representation that is much more compact than graphs used in prior work .	CL_D14-1044_ca_2	CL_D14-1044_ca_5	CL_D14-1044_ca_2_5
CL	D14-1044	ca	2	6	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	While these KBs are very large , they are still very incomplete , necessitating the use of inference to fill in gaps .	Second , we describe how to incorporate vector space similarity into random walk inference over KBs , reducing the feature sparsity inherent in using surface text .	CL_D14-1044_ca_2	CL_D14-1044_ca_6	CL_D14-1044_ca_2_6
CL	D14-1044	ca	2	7	motivation_problem	proposal	support	elaboration	secondary	secondary	none	none	While these KBs are very large , they are still very incomplete , necessitating the use of inference to fill in gaps .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	CL_D14-1044_ca_2	CL_D14-1044_ca_7	CL_D14-1044_ca_2_7
CL	D14-1044	ca	2	8	motivation_problem	result_means	support	support	secondary	secondary	none	none	While these KBs are very large , they are still very incomplete , necessitating the use of inference to fill in gaps .	With experiments on many relations from two separate KBs , we show that our methods significantly outperform prior work on KB inference , both in the size of problem our methods can handle and in the quality of predictions made .	CL_D14-1044_ca_2	CL_D14-1044_ca_8	CL_D14-1044_ca_2_8
CL	D14-1044	ca	3	4	motivation_background	proposal	support	none	secondary	main	none	none	Prior work has shown how to make use of a large text corpus to augment random walk inference over KBs .	We present two improvements to the use of such large corpora to augment KB inference .	CL_D14-1044_ca_3	CL_D14-1044_ca_4	CL_D14-1044_ca_3_4
CL	D14-1044	ca	3	5	motivation_background	proposal_implementation	support	elaboration	secondary	secondary	none	none	Prior work has shown how to make use of a large text corpus to augment random walk inference over KBs .	First , we present a new technique for combining KB relations and surface text into a single graph representation that is much more compact than graphs used in prior work .	CL_D14-1044_ca_3	CL_D14-1044_ca_5	CL_D14-1044_ca_3_5
CL	D14-1044	ca	3	6	motivation_background	proposal_implementation	support	elaboration	secondary	secondary	none	none	Prior work has shown how to make use of a large text corpus to augment random walk inference over KBs .	Second , we describe how to incorporate vector space similarity into random walk inference over KBs , reducing the feature sparsity inherent in using surface text .	CL_D14-1044_ca_3	CL_D14-1044_ca_6	CL_D14-1044_ca_3_6
CL	D14-1044	ca	3	7	motivation_background	proposal	support	elaboration	secondary	secondary	none	none	Prior work has shown how to make use of a large text corpus to augment random walk inference over KBs .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	CL_D14-1044_ca_3	CL_D14-1044_ca_7	CL_D14-1044_ca_3_7
CL	D14-1044	ca	3	8	motivation_background	result_means	support	support	secondary	secondary	none	none	Prior work has shown how to make use of a large text corpus to augment random walk inference over KBs .	With experiments on many relations from two separate KBs , we show that our methods significantly outperform prior work on KB inference , both in the size of problem our methods can handle and in the quality of predictions made .	CL_D14-1044_ca_3	CL_D14-1044_ca_8	CL_D14-1044_ca_3_8
CL	D14-1044	ca	4	5	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We present two improvements to the use of such large corpora to augment KB inference .	First , we present a new technique for combining KB relations and surface text into a single graph representation that is much more compact than graphs used in prior work .	CL_D14-1044_ca_4	CL_D14-1044_ca_5	CL_D14-1044_ca_4_5
CL	D14-1044	ca	4	6	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We present two improvements to the use of such large corpora to augment KB inference .	Second , we describe how to incorporate vector space similarity into random walk inference over KBs , reducing the feature sparsity inherent in using surface text .	CL_D14-1044_ca_4	CL_D14-1044_ca_6	CL_D14-1044_ca_4_6
CL	D14-1044	ca	4	7	proposal	proposal	none	elaboration	main	secondary	none	none	We present two improvements to the use of such large corpora to augment KB inference .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	CL_D14-1044_ca_4	CL_D14-1044_ca_7	CL_D14-1044_ca_4_7
CL	D14-1044	ca	4	8	proposal	result_means	none	support	main	secondary	back	support	We present two improvements to the use of such large corpora to augment KB inference .	With experiments on many relations from two separate KBs , we show that our methods significantly outperform prior work on KB inference , both in the size of problem our methods can handle and in the quality of predictions made .	CL_D14-1044_ca_4	CL_D14-1044_ca_8	CL_D14-1044_ca_4_8
CL	D14-1044	ca	5	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	First , we present a new technique for combining KB relations and surface text into a single graph representation that is much more compact than graphs used in prior work .	Second , we describe how to incorporate vector space similarity into random walk inference over KBs , reducing the feature sparsity inherent in using surface text .	CL_D14-1044_ca_5	CL_D14-1044_ca_6	CL_D14-1044_ca_5_6
CL	D14-1044	ca	5	7	proposal_implementation	proposal	elaboration	elaboration	secondary	secondary	none	none	First , we present a new technique for combining KB relations and surface text into a single graph representation that is much more compact than graphs used in prior work .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	CL_D14-1044_ca_5	CL_D14-1044_ca_7	CL_D14-1044_ca_5_7
CL	D14-1044	ca	5	8	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	First , we present a new technique for combining KB relations and surface text into a single graph representation that is much more compact than graphs used in prior work .	With experiments on many relations from two separate KBs , we show that our methods significantly outperform prior work on KB inference , both in the size of problem our methods can handle and in the quality of predictions made .	CL_D14-1044_ca_5	CL_D14-1044_ca_8	CL_D14-1044_ca_5_8
CL	D14-1044	ca	6	7	proposal_implementation	proposal	elaboration	elaboration	secondary	secondary	back	elaboration	Second , we describe how to incorporate vector space similarity into random walk inference over KBs , reducing the feature sparsity inherent in using surface text .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	CL_D14-1044_ca_6	CL_D14-1044_ca_7	CL_D14-1044_ca_6_7
CL	D14-1044	ca	6	8	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	Second , we describe how to incorporate vector space similarity into random walk inference over KBs , reducing the feature sparsity inherent in using surface text .	With experiments on many relations from two separate KBs , we show that our methods significantly outperform prior work on KB inference , both in the size of problem our methods can handle and in the quality of predictions made .	CL_D14-1044_ca_6	CL_D14-1044_ca_8	CL_D14-1044_ca_6_8
CL	D14-1044	ca	7	8	proposal	result_means	elaboration	support	secondary	secondary	none	none	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	With experiments on many relations from two separate KBs , we show that our methods significantly outperform prior work on KB inference , both in the size of problem our methods can handle and in the quality of predictions made .	CL_D14-1044_ca_7	CL_D14-1044_ca_8	CL_D14-1044_ca_7_8
CL	D14-1044	ca	8	7	result_means	proposal	support	elaboration	secondary	secondary	none	none	With experiments on many relations from two separate KBs , we show that our methods significantly outperform prior work on KB inference , both in the size of problem our methods can handle and in the quality of predictions made .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	CL_D14-1044_ca_8	CL_D14-1044_ca_7	CL_D14-1044_ca_7_8
CL	D14-1045	ca	1	2	motivation_background	motivation_problem	info-required	support	secondary	secondary	forw	info-required	State-of-the-art semantic role labelling systems require large annotated corpora to achieve full performance .	Unfortunately , such corpora are expensive to produce and often do not generalize well across do-mains .	CL_D14-1045_ca_1	CL_D14-1045_ca_2	CL_D14-1045_ca_1_2
CL	D14-1045	ca	1	3	motivation_background	motivation_problem	info-required	elaboration	secondary	secondary	none	none	State-of-the-art semantic role labelling systems require large annotated corpora to achieve full performance .	Even in domain , errors are often made where syntactic information does not provide sufficient cues .	CL_D14-1045_ca_1	CL_D14-1045_ca_3	CL_D14-1045_ca_1_3
CL	D14-1045	ca	1	4	motivation_background	proposal	info-required	none	secondary	main	none	none	State-of-the-art semantic role labelling systems require large annotated corpora to achieve full performance .	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	CL_D14-1045_ca_1	CL_D14-1045_ca_4	CL_D14-1045_ca_1_4
CL	D14-1045	ca	1	5	motivation_background	result_means	info-required	support	secondary	secondary	none	none	State-of-the-art semantic role labelling systems require large annotated corpora to achieve full performance .	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	CL_D14-1045_ca_1	CL_D14-1045_ca_5	CL_D14-1045_ca_1_5
CL	D14-1045	ca	2	3	motivation_problem	motivation_problem	support	elaboration	secondary	secondary	back	elaboration	Unfortunately , such corpora are expensive to produce and often do not generalize well across do-mains .	Even in domain , errors are often made where syntactic information does not provide sufficient cues .	CL_D14-1045_ca_2	CL_D14-1045_ca_3	CL_D14-1045_ca_2_3
CL	D14-1045	ca	2	4	motivation_problem	proposal	support	none	secondary	main	forw	support	Unfortunately , such corpora are expensive to produce and often do not generalize well across do-mains .	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	CL_D14-1045_ca_2	CL_D14-1045_ca_4	CL_D14-1045_ca_2_4
CL	D14-1045	ca	2	5	motivation_problem	result_means	support	support	secondary	secondary	none	none	Unfortunately , such corpora are expensive to produce and often do not generalize well across do-mains .	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	CL_D14-1045_ca_2	CL_D14-1045_ca_5	CL_D14-1045_ca_2_5
CL	D14-1045	ca	3	4	motivation_problem	proposal	elaboration	none	secondary	main	none	none	Even in domain , errors are often made where syntactic information does not provide sufficient cues .	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	CL_D14-1045_ca_3	CL_D14-1045_ca_4	CL_D14-1045_ca_3_4
CL	D14-1045	ca	3	5	motivation_problem	result_means	elaboration	support	secondary	secondary	none	none	Even in domain , errors are often made where syntactic information does not provide sufficient cues .	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	CL_D14-1045_ca_3	CL_D14-1045_ca_5	CL_D14-1045_ca_3_5
CL	D14-1045	ca	4	5	proposal	result_means	none	support	main	secondary	back	support	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	CL_D14-1045_ca_4	CL_D14-1045_ca_5	CL_D14-1045_ca_4_5
CL	D14-1045	ca	5	4	result_means	proposal	support	none	secondary	main	forw	support	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	CL_D14-1045_ca_5	CL_D14-1045_ca_4	CL_D14-1045_ca_4_5
CL	D14-1046	ca	1	2	proposal	observation	none	support	main	secondary	back	support	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	CL_D14-1046_ca_1	CL_D14-1046_ca_2	CL_D14-1046_ca_1_2
CL	D14-1046	ca	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	CL_D14-1046_ca_1	CL_D14-1046_ca_3	CL_D14-1046_ca_1_3
CL	D14-1046	ca	1	4	proposal	result	none	support	main	secondary	none	none	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	CL_D14-1046_ca_1	CL_D14-1046_ca_4	CL_D14-1046_ca_1_4
CL	D14-1046	ca	2	3	observation	proposal_implementation	support	elaboration	secondary	secondary	none	none	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	CL_D14-1046_ca_2	CL_D14-1046_ca_3	CL_D14-1046_ca_2_3
CL	D14-1046	ca	2	4	observation	result	support	support	secondary	secondary	none	none	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	CL_D14-1046_ca_2	CL_D14-1046_ca_4	CL_D14-1046_ca_2_4
CL	D14-1046	ca	3	4	proposal_implementation	result	elaboration	support	secondary	secondary	back	support	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	CL_D14-1046_ca_3	CL_D14-1046_ca_4	CL_D14-1046_ca_3_4
CL	D14-1046	ca	4	3	result	proposal_implementation	support	elaboration	secondary	secondary	forw	support	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	CL_D14-1046_ca_4	CL_D14-1046_ca_3	CL_D14-1046_ca_3_4
CL	D14-1047	ca	1	2	motivation_background	proposal	support	none	secondary	main	forw	support	Much attention has been given to the impact of informativeness and similarity measures on distributional thesauri .	We investigate the effects of context filters on thesaurus quality and propose the use of cooccurrence frequency as a simple and inexpensive criterion .	CL_D14-1047_ca_1	CL_D14-1047_ca_2	CL_D14-1047_ca_1_2
CL	D14-1047	ca	1	3	motivation_background	means	support	by-means	secondary	secondary	none	none	Much attention has been given to the impact of informativeness and similarity measures on distributional thesauri .	For evaluation , we measure thesaurus agreement with WordNet and performance in answering TOEFL-like questions .	CL_D14-1047_ca_1	CL_D14-1047_ca_3	CL_D14-1047_ca_1_3
CL	D14-1047	ca	1	4	motivation_background	result	support	support	secondary	secondary	none	none	Much attention has been given to the impact of informativeness and similarity measures on distributional thesauri .	Results illustrate the sensitivity of distributional thesauri to filters .	CL_D14-1047_ca_1	CL_D14-1047_ca_4	CL_D14-1047_ca_1_4
CL	D14-1047	ca	2	3	proposal	means	none	by-means	main	secondary	none	none	We investigate the effects of context filters on thesaurus quality and propose the use of cooccurrence frequency as a simple and inexpensive criterion .	For evaluation , we measure thesaurus agreement with WordNet and performance in answering TOEFL-like questions .	CL_D14-1047_ca_2	CL_D14-1047_ca_3	CL_D14-1047_ca_2_3
CL	D14-1047	ca	2	4	proposal	result	none	support	main	secondary	back	support	We investigate the effects of context filters on thesaurus quality and propose the use of cooccurrence frequency as a simple and inexpensive criterion .	Results illustrate the sensitivity of distributional thesauri to filters .	CL_D14-1047_ca_2	CL_D14-1047_ca_4	CL_D14-1047_ca_2_4
CL	D14-1047	ca	3	4	means	result	by-means	support	secondary	secondary	forw	by-means	For evaluation , we measure thesaurus agreement with WordNet and performance in answering TOEFL-like questions .	Results illustrate the sensitivity of distributional thesauri to filters .	CL_D14-1047_ca_3	CL_D14-1047_ca_4	CL_D14-1047_ca_3_4
CL	D14-1047	ca	4	3	result	means	support	by-means	secondary	secondary	back	by-means	Results illustrate the sensitivity of distributional thesauri to filters .	For evaluation , we measure thesaurus agreement with WordNet and performance in answering TOEFL-like questions .	CL_D14-1047_ca_4	CL_D14-1047_ca_3	CL_D14-1047_ca_3_4
CL	D14-1048	ca	1	2	proposal	motivation_hypothesis	none	support	main	secondary	back	support	We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	Such alignments will be useful for downstream extraction of semantic interpretation and generation rules .	CL_D14-1048_ca_1	CL_D14-1048_ca_2	CL_D14-1048_ca_1_2
CL	D14-1048	ca	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	Our method involves linearizing AMR structures and performing symmetrized EM training .	CL_D14-1048_ca_1	CL_D14-1048_ca_3	CL_D14-1048_ca_1_3
CL	D14-1048	ca	1	4	proposal	observation	none	support	main	secondary	back	support	We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	We obtain 86.5 % and 83.1 % alignment F score on development and test sets .	CL_D14-1048_ca_1	CL_D14-1048_ca_4	CL_D14-1048_ca_1_4
CL	D14-1048	ca	2	3	motivation_hypothesis	proposal_implementation	support	elaboration	secondary	secondary	none	none	Such alignments will be useful for downstream extraction of semantic interpretation and generation rules .	Our method involves linearizing AMR structures and performing symmetrized EM training .	CL_D14-1048_ca_2	CL_D14-1048_ca_3	CL_D14-1048_ca_2_3
CL	D14-1048	ca	2	4	motivation_hypothesis	observation	support	support	secondary	secondary	none	none	Such alignments will be useful for downstream extraction of semantic interpretation and generation rules .	We obtain 86.5 % and 83.1 % alignment F score on development and test sets .	CL_D14-1048_ca_2	CL_D14-1048_ca_4	CL_D14-1048_ca_2_4
CL	D14-1048	ca	3	4	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	Our method involves linearizing AMR structures and performing symmetrized EM training .	We obtain 86.5 % and 83.1 % alignment F score on development and test sets .	CL_D14-1048_ca_3	CL_D14-1048_ca_4	CL_D14-1048_ca_3_4
CL	D14-1048	ca	4	3	observation	proposal_implementation	support	elaboration	secondary	secondary	none	none	We obtain 86.5 % and 83.1 % alignment F score on development and test sets .	Our method involves linearizing AMR structures and performing symmetrized EM training .	CL_D14-1048_ca_4	CL_D14-1048_ca_3	CL_D14-1048_ca_3_4
CL	D14-1049	ca	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We introduce a Semantic Role Labeling ( SRL ) parser that finds semantic roles for a predicate together with the syntactic paths linking predicates and arguments .	Our main contribution is to formulate SRL in terms of shortest-path inference , on the assumption that the SRL model is restricted to arc-factored features of the syntactic paths behind semantic roles .	CL_D14-1049_ca_1	CL_D14-1049_ca_2	CL_D14-1049_ca_1_2
CL	D14-1049	ca	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We introduce a Semantic Role Labeling ( SRL ) parser that finds semantic roles for a predicate together with the syntactic paths linking predicates and arguments .	Overall , our method for SRL is a novel way to exploit larger variability in the syntactic realizations of predicate-argument relations , moving away from pipeline architectures .	CL_D14-1049_ca_1	CL_D14-1049_ca_3	CL_D14-1049_ca_1_3
CL	D14-1049	ca	1	4	proposal	result	none	support	main	secondary	back	support	We introduce a Semantic Role Labeling ( SRL ) parser that finds semantic roles for a predicate together with the syntactic paths linking predicates and arguments .	Experiments show that our approach improves the robustness of the predictions , producing arc-factored models that perform closely to methods using unrestricted features from the syntax .	CL_D14-1049_ca_1	CL_D14-1049_ca_4	CL_D14-1049_ca_1_4
CL	D14-1049	ca	2	3	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Our main contribution is to formulate SRL in terms of shortest-path inference , on the assumption that the SRL model is restricted to arc-factored features of the syntactic paths behind semantic roles .	Overall , our method for SRL is a novel way to exploit larger variability in the syntactic realizations of predicate-argument relations , moving away from pipeline architectures .	CL_D14-1049_ca_2	CL_D14-1049_ca_3	CL_D14-1049_ca_2_3
CL	D14-1049	ca	2	4	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Our main contribution is to formulate SRL in terms of shortest-path inference , on the assumption that the SRL model is restricted to arc-factored features of the syntactic paths behind semantic roles .	Experiments show that our approach improves the robustness of the predictions , producing arc-factored models that perform closely to methods using unrestricted features from the syntax .	CL_D14-1049_ca_2	CL_D14-1049_ca_4	CL_D14-1049_ca_2_4
CL	D14-1049	ca	3	4	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Overall , our method for SRL is a novel way to exploit larger variability in the syntactic realizations of predicate-argument relations , moving away from pipeline architectures .	Experiments show that our approach improves the robustness of the predictions , producing arc-factored models that perform closely to methods using unrestricted features from the syntax .	CL_D14-1049_ca_3	CL_D14-1049_ca_4	CL_D14-1049_ca_3_4
CL	D14-1049	ca	4	3	result	proposal_implementation	support	elaboration	secondary	secondary	none	none	Experiments show that our approach improves the robustness of the predictions , producing arc-factored models that perform closely to methods using unrestricted features from the syntax .	Overall , our method for SRL is a novel way to exploit larger variability in the syntactic realizations of predicate-argument relations , moving away from pipeline architectures .	CL_D14-1049_ca_4	CL_D14-1049_ca_3	CL_D14-1049_ca_3_4
CL	D14-1050	ca	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We present an empirical study on the use of semantic information for Concept Segmentation and Labeling ( CSL ) , which is an important step for semantic parsing .	We represent the alternative analyses output by a state-of-the-art CSL parser with tree structures , which we rerank with a classifier trained on two types of semantic tree kernels : one processing structures built with words , concepts and Brown clusters , and another one using semantic similarity among the words composing the structure .	CL_D14-1050_ca_1	CL_D14-1050_ca_2	CL_D14-1050_ca_1_2
CL	D14-1050	ca	1	3	proposal	result	none	support	main	secondary	back	support	We present an empirical study on the use of semantic information for Concept Segmentation and Labeling ( CSL ) , which is an important step for semantic parsing .	The results on a corpus from the restaurant domain show that our semantic kernels exploiting similarity measures outperform state-of-the-art rerankers .	CL_D14-1050_ca_1	CL_D14-1050_ca_3	CL_D14-1050_ca_1_3
CL	D14-1050	ca	2	3	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We represent the alternative analyses output by a state-of-the-art CSL parser with tree structures , which we rerank with a classifier trained on two types of semantic tree kernels : one processing structures built with words , concepts and Brown clusters , and another one using semantic similarity among the words composing the structure .	The results on a corpus from the restaurant domain show that our semantic kernels exploiting similarity measures outperform state-of-the-art rerankers .	CL_D14-1050_ca_2	CL_D14-1050_ca_3	CL_D14-1050_ca_2_3
CL	D14-1050	ca	3	2	result	proposal_implementation	support	elaboration	secondary	secondary	none	none	The results on a corpus from the restaurant domain show that our semantic kernels exploiting similarity measures outperform state-of-the-art rerankers .	We represent the alternative analyses output by a state-of-the-art CSL parser with tree structures , which we rerank with a classifier trained on two types of semantic tree kernels : one processing structures built with words , concepts and Brown clusters , and another one using semantic similarity among the words composing the structure .	CL_D14-1050_ca_3	CL_D14-1050_ca_2	CL_D14-1050_ca_2_3
CL	D14-1051	ca	1	2	motivation_background	motivation_problem	info-required	support	secondary	secondary	forw	info-required	Various studies highlighted that topic-based approaches give a powerful spoken content representation of documents .	Nonetheless , these documents may contain more than one main theme , and their automatic transcription inevitably contains errors .	CL_D14-1051_ca_1	CL_D14-1051_ca_2	CL_D14-1051_ca_1_2
CL	D14-1051	ca	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	Various studies highlighted that topic-based approaches give a powerful spoken content representation of documents .	In this study , we propose an original and promising framework based on a compact representation of a textual document , to solve issues related to topic space granularity .	CL_D14-1051_ca_1	CL_D14-1051_ca_3	CL_D14-1051_ca_1_3
CL	D14-1051	ca	1	4	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Various studies highlighted that topic-based approaches give a powerful spoken content representation of documents .	Firstly , various topic spaces are estimated with different numbers of classes from a Latent Dirichlet Allocation .	CL_D14-1051_ca_1	CL_D14-1051_ca_4	CL_D14-1051_ca_1_4
CL	D14-1051	ca	1	5	motivation_background	proposal_implementation	info-required	sequence	secondary	secondary	none	none	Various studies highlighted that topic-based approaches give a powerful spoken content representation of documents .	Then , this multiple topic space representation is compacted into an elementary segment , called c-vector , originally developed in the context of speaker recognition .	CL_D14-1051_ca_1	CL_D14-1051_ca_5	CL_D14-1051_ca_1_5
CL	D14-1051	ca	1	6	motivation_background	means	info-required	by-means	secondary	secondary	none	none	Various studies highlighted that topic-based approaches give a powerful spoken content representation of documents .	Experiments are conducted on the DECODA corpus of conversations .	CL_D14-1051_ca_1	CL_D14-1051_ca_6	CL_D14-1051_ca_1_6
CL	D14-1051	ca	1	7	motivation_background	result	info-required	support	secondary	secondary	none	none	Various studies highlighted that topic-based approaches give a powerful spoken content representation of documents .	Results show the effectiveness of the proposed multi-view compact representation paradigm .	CL_D14-1051_ca_1	CL_D14-1051_ca_7	CL_D14-1051_ca_1_7
CL	D14-1051	ca	1	8	motivation_background	observation	info-required	support	secondary	secondary	none	none	Various studies highlighted that topic-based approaches give a powerful spoken content representation of documents .	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points compared to the baseline ( best single topic space configuration ) .	CL_D14-1051_ca_1	CL_D14-1051_ca_8	CL_D14-1051_ca_1_8
CL	D14-1051	ca	2	3	motivation_problem	proposal	support	none	secondary	main	forw	support	Nonetheless , these documents may contain more than one main theme , and their automatic transcription inevitably contains errors .	In this study , we propose an original and promising framework based on a compact representation of a textual document , to solve issues related to topic space granularity .	CL_D14-1051_ca_2	CL_D14-1051_ca_3	CL_D14-1051_ca_2_3
