domain	doc_id	adu_pos	annotator	main_unit	aty	coarse_aty	second_type	coarse_second_type	parent_pos	parent_pos_rel	afu	text	text_parent
CL	D14-1060	4	ca	secondary	result	outcomes	none	none	2	-2	support	Experiment results show that all three models can achieve significant improvements over the baseline .	In this paper , we investigate three issues of term translation in the context of document-informed SMT and propose three corresponding models : ( a ) a term translation disambiguation model which selects desirable translations for terms in the source language with domain information , ( b ) a term translation consistency model that encourages consistent translations for terms with a high strength of translation consistency throughout a document , and ( c ) a term bracketing model that rewards translation hypotheses where bracketable source terms are translated as a whole unit .
CL	D14-1060	5	ca	secondary	result	outcomes	proposal_implementation	proposal	4	-1	elaboration	Additionally , we can obtain a further improvement when combining the three models .	Experiment results show that all three models can achieve significant improvements over the baseline .
CL	D14-1061	1	ca	main	proposal	proposal	motivation_background	motivation	0	0	none	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	
CL	D14-1061	2	ca	secondary	proposal_implementation	proposal	none	none	1	-1	elaboration	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .
CL	D14-1061	3	ca	secondary	proposal	proposal	motivation_problem	motivation	2	-1	elaboration	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .
CL	D14-1061	4	ca	secondary	observation	outcomes	none	none	1	-3	support	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .
CL	D14-1062	1	ca	secondary	motivation_problem	motivation	none	none	2	1	support	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .
CL	D14-1062	2	ca	main	proposal	proposal	none	none	0	0	none	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	
CL	D14-1062	3	ca	secondary	proposal_implementation	proposal	none	none	2	-1	elaboration	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .
CL	D14-1062	4	ca	secondary	proposal_implementation	proposal	none	none	3	-1	elaboration	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .
CL	D14-1062	5	ca	secondary	result	outcomes	none	none	2	-3	support	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .
CL	D14-1063	1	ca	secondary	motivation_background	motivation	none	none	2	1	info-required	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .
CL	D14-1063	2	ca	secondary	motivation_background	motivation	none	none	3	1	info-required	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .
CL	D14-1063	3	ca	secondary	motivation_background	motivation	none	none	4	1	support	But it is also possible to describe Phrase-Based Machine Translation in this framework .	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .
CL	D14-1063	4	ca	main	proposal	proposal	none	none	0	0	none	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	
CL	D14-1063	5	ca	secondary	conclusion	outcomes	none	none	4	-1	support	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .
CL	D14-1064	1	ca	secondary	motivation_background	motivation	none	none	2	1	info-required	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .
CL	D14-1064	2	ca	secondary	motivation_background	motivation	none	none	3	1	support	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .
CL	D14-1064	3	ca	main	proposal	proposal	motivation_background	motivation	0	0	none	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	
CL	D14-1064	4	ca	secondary	conclusion	outcomes	none	none	3	-1	support	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .
CL	D14-1064	5	ca	secondary	conclusion	outcomes	none	none	4	-1	support	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .
CL	D14-1065	1	ca	secondary	motivation_background	motivation	none	none	2	1	info-required	A major challenge in document clustering research arises from the growing amount of text data written in different languages .	Previous approaches depend on language-specific solutions ( e.g. , bilingual dictionaries , sequential machine translation ) to evaluate document similarities , and the required transformations may alter the original document semantics .
CL	D14-1065	2	ca	secondary	motivation_problem	motivation	motivation_problem	motivation	3	1	support	Previous approaches depend on language-specific solutions ( e.g. , bilingual dictionaries , sequential machine translation ) to evaluate document similarities , and the required transformations may alter the original document semantics .	To cope with this issue we propose a new document clustering approach for multilingual corpora that ( i ) exploits a large-scale multilingual knowledge base , ( ii ) takes advantage of the multi-topic nature of the text documents , and ( iii ) employs a tensor-based model to deal with high dimensionality and sparseness .
CL	D14-1065	3	ca	main	proposal	proposal	proposal_implementation	proposal	0	0	none	To cope with this issue we propose a new document clustering approach for multilingual corpora that ( i ) exploits a large-scale multilingual knowledge base , ( ii ) takes advantage of the multi-topic nature of the text documents , and ( iii ) employs a tensor-based model to deal with high dimensionality and sparseness .	
CL	D14-1065	4	ca	secondary	result	outcomes	none	none	3	-1	support	Results have shown the significance of our approach and its better performance w.r.t. classic document clustering approaches , in both a balanced and an unbalanced corpus evaluation .	To cope with this issue we propose a new document clustering approach for multilingual corpora that ( i ) exploits a large-scale multilingual knowledge base , ( ii ) takes advantage of the multi-topic nature of the text documents , and ( iii ) employs a tensor-based model to deal with high dimensionality and sparseness .
CL	D14-1066	1	ca	main	proposal	proposal	none	none	0	0	none	In this paper we examine the lexical substitution task for the medical domain .	
CL	D14-1066	2	ca	secondary	proposal_implementation	proposal	none	none	1	-1	elaboration	We adapt the current best system from the open domain , which trains a single classifier for all instances using delexicalized features .	In this paper we examine the lexical substitution task for the medical domain .
CL	D14-1066	3	ca	secondary	result	outcomes	none	none	1	-2	support	We show significant improvements over a strong baseline coming from a distributional thesaurus ( DT ) .	In this paper we examine the lexical substitution task for the medical domain .
CL	D14-1066	4	ca	secondary	result	outcomes	motivation_background	motivation	1	-3	support	Whereas in the open domain system , features derived from WordNet show only slight improvements , we show that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit when used for feature generation .	We show significant improvements over a strong baseline coming from a distributional thesaurus ( DT ) .
CL	D14-1067	1	ca	main	proposal	proposal	none	none	0	0	none	This paper presents a system which learns to answer questions on a broad range of topics from a knowledge base using few hand-crafted features .	
CL	D14-1067	2	ca	secondary	proposal_implementation	proposal	none	none	1	-1	elaboration	Our model learns low-dimensional embeddings of words and knowledge base constituents ; these representations are used to score natural language questions against candidate answers .	This paper presents a system which learns to answer questions on a broad range of topics from a knowledge base using few hand-crafted features .
CL	D14-1067	3	ca	secondary	result_means	outcomes	none	none	1	-2	support	Training our system using pairs of questions and structured representations of their answers , and pairs of question paraphrases , yields competitive results on a recent benchmark of the literature .	This paper presents a system which learns to answer questions on a broad range of topics from a knowledge base using few hand-crafted features .
CL	D14-1068	1	ca	secondary	motivation_background	motivation	none	none	2	1	support	Keyboard layout errors and homoglyphs in cross-language queries impact our ability to correctly interpret user information needs and offer relevant results .	We present a machine learning approach to correcting these errors , based largely on character-level n-gram features .
CL	D14-1068	2	ca	main	proposal	proposal	none	none	0	0	none	We present a machine learning approach to correcting these errors , based largely on character-level n-gram features .	
CL	D14-1068	3	ca	secondary	result	outcomes	none	none	2	-1	support	We demonstrate superior performance over rule-based methods , as well as a significant reduction in the number of queries that yield null search results .	We present a machine learning approach to correcting these errors , based largely on character-level n-gram features .
CL	D14-1069	1	ca	main	proposal	proposal	none	none	0	0	none	Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .	
CL	D14-1069	2	ca	secondary	observation	outcomes	means	method	1	-1	support	The first mapping reduces classification errors by 4.0 % to 83.9 % over a test set of more than one million 65-character strings in 1366 languages , and by 2.6 % to 76.7 % over a subset of 781 languages .	Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .
CL	D14-1069	3	ca	secondary	observation	outcomes	means	method	2	-1	elaboration	The second mapping improves four of the five identifiers by 10.6 % to 83.8 % on the larger corpus and 14.4 % to 76.7 % on the smaller corpus .	The first mapping reduces classification errors by 4.0 % to 83.9 % over a test set of more than one million 65-character strings in 1366 languages , and by 2.6 % to 76.7 % over a subset of 781 languages .
CL	D14-1069	4	ca	secondary	information_additional	other	none	none	1	-3	info-optional	The subset corpus and the modified programs are made freely available for download at http : //www.cs.cmu.edu/∼ralf/langid.html .	Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .
